confidence_0,confidence_1,confidence_2,confidence_3,confidence_4,confidence_5,confidence_6,true_label
2.839445e-19,5.4920224e-20,0.021623105,0.95334214,0.025033085,4.0080737e-13,1.6048841e-06,3
2.482394e-09,7.314519e-08,0.9677575,0.0010270913,0.0022459351,0.00083436177,0.02813503,2
1.3763728e-06,3.929918e-05,0.7291539,0.0010970301,0.0011628313,0.03940532,0.2291403,2
1.0391444e-20,7.274387e-22,0.014408112,0.027938416,0.95765346,5.79393e-13,2.6789214e-08,4
3.020163e-39,6.1668e-41,1.8123144e-05,0.0044404436,0.9955414,2.6659616e-26,2.807571e-15,4
9.285332e-05,0.023420531,0.0010773753,1.5010421e-09,8.815491e-10,0.80982304,0.1655862,5
2.1472551e-11,9.881764e-11,0.987234,0.0041557183,0.0013777617,5.51081e-06,0.007227038,2
5.573527e-08,4.0636093e-07,0.7807336,0.0010235857,0.00015294443,0.0045379917,0.21355143,2
5.337166e-21,3.9637241e-22,0.011918517,0.02511211,0.9629693,3.6868664e-13,1.825546e-08,4
4.7248205e-32,1.8843705e-34,0.00012636454,0.009952365,0.9899214,3.3010148e-22,8.963142e-13,4
0.004882878,0.8676242,3.5252132e-08,2.3866458e-14,5.878452e-15,0.12729937,0.00019347927,1
0.0018441182,0.19309987,2.8650043e-06,1.1592754e-12,3.996651e-11,0.80461377,0.00043943917,1
1.7254772e-25,3.1121035e-27,0.00089735864,0.009822785,0.9892799,6.345915e-17,5.0085797e-11,4
2.2285392e-15,6.7395286e-15,0.18588276,0.8118695,0.0020497267,9.043052e-09,0.00019792213,2
3.00112e-40,1.2039e-41,7.266164e-06,0.0026095896,0.9973832,8.0739844e-27,3.7440437e-16,4
1.7332187e-06,0.0012925229,0.06880728,5.2231757e-05,2.1432653e-07,0.12099618,0.80884993,6
2.1963093e-11,7.4886153e-10,0.9488785,0.023777463,0.00055461336,3.7482987e-05,0.026751887,2
7.524889e-19,2.5097596e-19,0.06828719,0.9158734,0.015831498,4.077263e-12,7.869741e-06,3
2.7658776e-11,2.3696992e-10,0.98543364,0.0029302665,0.007909128,2.8822056e-05,0.0036981886,2
2.0355833e-19,8.3603474e-20,0.07553752,0.8737565,0.05070113,1.5477386e-12,4.7787908e-06,3
1.4371377e-25,4.7008622e-27,0.0013106453,0.00863524,0.99005413,9.035334e-17,7.3061786e-11,4
4.480331e-16,6.8992566e-15,0.15737955,0.8338962,0.008180693,6.190977e-09,0.0005434723,3
0.52185786,0.47604853,9.2837266e-12,2.6666776e-17,1.8272531e-19,0.002072488,2.1131946e-05,1
0.9965005,0.0033650002,2.750121e-13,2.9667363e-19,3.455628e-21,0.0001343063,2.2971086e-07,0
0.00032966572,0.014578974,0.002542975,8.2712015e-09,6.282529e-08,0.89210737,0.09044096,5
8.174777e-05,0.0073128543,0.0029358368,1.9595795e-07,2.4555208e-08,0.26397732,0.72569203,6
3.9782644e-26,1.06480285e-27,0.0008261927,0.009027227,0.9901466,3.4261093e-17,3.212842e-11,4
2.7828608e-20,2.0677437e-21,0.019790413,0.029958889,0.95025074,1.30308e-12,5.0174094e-08,4
0.00029155574,0.10308488,0.00010285515,2.1034602e-10,7.617307e-11,0.8480489,0.048471868,5
1.9474887e-08,7.665344e-09,0.9854568,0.00065818324,0.005733346,0.00048964075,0.00766201,2
3.8642534e-06,0.001809724,0.023143265,4.561191e-06,3.043546e-08,0.13305901,0.84197956,6
0.92025846,0.079462945,1.7620008e-13,8.2179534e-20,3.4268615e-24,0.0002766352,1.8628477e-06,0
7.700129e-18,3.5530526e-18,0.081754126,0.9014296,0.01680717,7.62958e-11,9.046034e-06,3
1.2092861e-12,1.6233608e-11,0.8628957,0.12175555,0.00045111484,2.5075226e-06,0.01489509,2
7.823104e-05,0.032952067,0.001812275,4.293654e-08,4.946524e-09,0.8029074,0.16224995,5
0.32109362,0.66357875,3.5984632e-11,4.858904e-18,3.2504098e-19,0.015323575,4.022177e-06,1
3.9820093e-14,7.482806e-14,0.6511016,0.33952546,0.007957985,1.4501865e-08,0.0014149735,2
0.9787667,0.020920705,9.812585e-12,2.8652395e-17,2.7645684e-19,0.00030995742,2.6874307e-06,0
0.00018427169,0.034255277,0.0014921079,1.8539192e-08,7.9405554e-10,0.7535628,0.21050547,5
2.9530725e-19,1.175742e-19,0.07510698,0.8772431,0.047644615,1.8349692e-12,5.2039813e-06,3
3.8467117e-19,2.876084e-19,0.024783263,0.9657609,0.009454094,2.9863035e-12,1.820866e-06,3
9.734541e-06,0.00039623884,0.023402328,1.6662335e-06,2.6573179e-07,0.080137044,0.89605266,6
4.2784876e-08,1.0011324e-06,0.40977,0.00045198674,9.532128e-06,0.006748594,0.5830188,6
0.037187222,0.95278746,1.7645395e-09,6.653146e-16,2.5588354e-16,0.009970251,5.505954e-05,1
0.00030401335,0.1544137,4.3673484e-05,9.304199e-11,2.1450048e-11,0.8126338,0.03260489,5
0.939616,0.059965353,1.6238643e-12,8.625811e-19,1.6193395e-22,0.00041490782,3.6712183e-06,0
0.98209524,0.017830966,1.6342204e-13,3.2079342e-18,5.26702e-22,7.126552e-05,2.6463688e-06,0
0.0034962178,0.14875975,0.00012642708,2.0978838e-10,1.5416271e-08,0.83216923,0.015448336,5
0.000653803,0.9090035,2.963073e-07,7.836247e-12,2.1353458e-14,0.03238229,0.057960022,1
1.2805859e-06,1.4682665e-05,0.12942739,0.0005437197,3.0221975e-06,0.013422497,0.85658747,6
8.4123734e-05,0.0054447073,0.0061987494,2.3382198e-08,9.499017e-09,0.7376739,0.25059858,5
7.5216017e-06,0.001310908,0.0052521406,1.071245e-06,9.338441e-09,0.045418303,0.94801,6
1.5508338e-28,2.2538849e-31,0.00018921672,0.0060802028,0.9937306,2.4849459e-20,4.0387663e-12,4
0.00016132883,0.0852122,0.0003700377,2.9636933e-09,1.4267709e-09,0.89087486,0.023381481,5
3.561938e-16,1.6403981e-17,0.1843842,0.7938243,0.021749094,2.7757385e-10,4.243984e-05,3
0.47113687,0.5251779,2.0901076e-11,2.4281592e-17,3.0699658e-20,0.0036677036,1.7502325e-05,1
1.3352728e-31,2.0923194e-32,0.0004589588,0.002149362,0.99739164,3.7720438e-20,4.8523863e-12,4
0.001302164,0.25129864,3.6234153e-05,3.0370633e-11,3.313134e-11,0.56252956,0.18483344,5
7.419185e-06,0.0010633232,0.019623417,5.2550276e-06,9.722803e-08,0.061614774,0.91768575,6
1.6868995e-08,1.7695932e-07,0.88900363,0.012984048,0.0010854242,0.0007939022,0.09613276,2
1.5336177e-25,5.0114473e-27,0.001340718,0.008794989,0.9898643,9.369936e-17,7.59826e-11,4
2.432315e-05,0.0015709808,0.0127942115,1.6381251e-06,8.3498584e-08,0.2078047,0.7778041,6
0.00020445051,0.9183543,6.919109e-09,2.5510505e-14,7.255905e-18,0.08072027,0.00072096573,1
0.99231994,0.007511974,3.8896555e-12,7.611661e-18,4.789456e-20,0.00016710967,9.717753e-07,0
0.0058531617,0.83130074,9.931165e-08,9.763104e-13,7.5042696e-13,0.16279532,5.065674e-05,1
5.1739208e-33,6.908734e-34,0.00021716452,0.0049591023,0.99482375,1.0692371e-21,8.2950796e-13,4
0.81449735,0.18288542,1.7606548e-11,5.5270885e-18,7.708028e-21,0.002609788,7.5335947e-06,0
0.0010688083,0.9824586,6.054306e-10,6.108368e-17,1.9894291e-18,0.016336573,0.00013599792,1
1.475925e-39,2.67148e-40,7.044957e-06,0.0034584648,0.9965345,2.7631936e-26,7.3211657e-16,4
2.3784264e-06,2.778946e-06,0.9089048,7.0219634e-05,0.0010963295,0.025869535,0.06405395,2
3.2389778e-09,5.6444357e-08,0.91821194,0.003993999,0.0036417427,0.0015721137,0.07258028,2
2.3730642e-25,8.283648e-27,0.0018245945,0.008689426,0.989486,1.6662476e-16,1.11820275e-10,4
0.9976055,0.0023793033,1.4360676e-12,3.3097676e-18,1.8089372e-22,1.3872587e-05,1.2256314e-06,0
0.048865434,0.8953057,2.1330901e-09,5.6360175e-15,9.695615e-16,0.05580908,1.983829e-05,1
0.004734809,0.97857124,1.0833542e-09,5.049118e-15,2.994461e-17,0.016506331,0.00018758322,1
1.5544705e-23,2.1784907e-23,0.004058924,0.98795736,0.00798378,6.297871e-15,1.4943636e-08,3
4.714716e-23,2.5977503e-24,0.0031359491,0.013966572,0.9828975,8.320145e-15,1.1435174e-09,4
2.4877382e-13,2.0857984e-13,0.81390786,0.16623095,0.015726168,1.655432e-07,0.00413503,2
6.351353e-05,0.009355694,0.0026074979,1.0511927e-08,2.1615305e-08,0.9080136,0.079959676,5
3.6119545e-08,1.1353125e-07,0.870749,0.0005676732,0.0027872687,0.0016619113,0.124234,2
0.99645114,0.0035361173,5.973708e-15,2.890497e-20,1.7075948e-25,1.1932095e-05,9.470687e-07,0
0.973445,0.025303574,1.6506215e-11,1.2986057e-16,3.6355353e-18,0.0012493879,2.0741645e-06,0
0.38034186,0.61087507,9.1996806e-11,1.8347528e-16,3.8318513e-17,0.008764564,1.8497996e-05,0
8.336036e-13,1.4531817e-11,0.8491752,0.13902727,0.009139519,2.84078e-07,0.0026577085,2
5.257121e-24,3.505847e-25,0.001665686,0.014471567,0.9838628,1.781111e-15,3.260448e-10,4
0.00016790663,0.0043472433,0.01961426,2.1869434e-08,1.2712484e-07,0.52217937,0.45369104,6
1.3262497e-09,5.287553e-08,0.9545903,0.0076904404,0.0012426162,0.00082766527,0.035648905,2
2.3061332e-32,7.391227e-33,0.00039115208,0.003019444,0.9965893,1.0603332e-20,2.8670566e-12,4
1.2243102e-24,4.9859546e-23,0.003014184,0.9821706,0.014815159,1.0943254e-15,1.8242728e-08,3
0.0003611453,0.05984704,0.00028287293,7.5211254e-10,1.1214219e-08,0.92787635,0.011632451,5
3.8942547e-12,1.2681624e-11,0.9516393,0.03930079,0.005628736,3.368378e-07,0.0034308934,2
0.0007308342,0.16718371,0.0005489732,2.369822e-08,8.404098e-09,0.76985955,0.06167687,5
2.0948291e-06,1.0013692e-05,0.19985412,0.00028446858,4.8983045e-05,0.0071607055,0.7926396,6
2.4886174e-05,0.008915222,0.005201243,2.3956673e-07,5.7319447e-09,0.34720495,0.6386535,6
2.3993438e-35,1.15912835e-36,9.7935e-05,0.009321979,0.99058,2.5331385e-23,2.0803841e-13,4
1.9757501e-05,0.0006854135,0.021343684,8.6445516e-07,2.0255887e-07,0.08249877,0.89545137,6
0.6092868,0.38366595,2.596e-10,8.018614e-17,3.5420546e-19,0.007010884,3.6364425e-05,1
0.9852076,0.01473074,2.1852535e-13,4.1408583e-18,1.301634e-21,5.990297e-05,1.6917595e-06,0
8.0640675e-05,0.011610505,0.0046129073,3.090895e-06,1.2639903e-07,0.059898328,0.9237945,6
2.1235846e-05,0.00022274652,0.016039137,6.8298155e-05,1.2072645e-07,0.01743929,0.9662092,6
3.6871763e-05,0.012256411,0.008927964,1.9900451e-06,9.23017e-09,0.1818117,0.796965,6
9.433868e-05,0.027879374,0.00081436144,9.929638e-10,9.1353525e-10,0.84297997,0.1282319,5
2.3852908e-06,7.773969e-05,0.23982655,4.0021638e-05,2.208676e-05,0.057372488,0.7026588,6
3.7353414e-06,0.0029020663,0.020330485,6.801209e-06,1.9103028e-08,0.15891765,0.81783926,6
1.8475937e-24,6.9124315e-24,0.0012883696,0.99350625,0.00520534,5.3740355e-16,7.091489e-09,3
2.486975e-10,2.7858485e-10,0.96932554,0.0006112278,0.027566563,0.000118292664,0.0023783331,2
2.9590395e-14,7.400554e-14,0.68946254,0.3026349,0.006247692,1.7919872e-08,0.0016548693,2
8.357635e-22,7.6082375e-22,0.008260691,0.9690558,0.022683447,1.2547481e-14,1.0650159e-07,3
4.9197e-41,1.0141e-41,3.8287217e-06,0.0032273512,0.9967688,1.6458676e-27,1.102651e-16,4
3.2735807e-09,2.4306926e-08,0.940605,0.0034978085,0.002110967,0.0003312614,0.05345489,2
8.65131e-05,0.016992403,0.0013179834,9.551404e-08,1.7201688e-09,0.23179188,0.7498112,6
0.00014226089,0.1455998,0.00014882609,3.1303728e-09,6.1770355e-10,0.83435094,0.019758167,5
1.7002928e-27,3.271347e-29,0.00034749616,0.006790597,0.9928619,2.0906541e-18,4.5776126e-12,4
0.98972034,0.010114263,1.0377656e-13,1.4315365e-19,1.2921579e-21,0.00016514791,2.6022119e-07,0
1.1731195e-12,2.6882056e-12,0.9519432,0.03781051,0.006795125,2.1810868e-06,0.0034489734,2
0.5300285,0.42817855,2.5068654e-09,1.6641253e-15,1.08812506e-16,0.041782085,1.0909988e-05,1
2.115825e-16,5.2396786e-17,0.08856063,0.853468,0.05795809,3.8897986e-11,1.3239632e-05,3
1.5692253e-10,6.325351e-09,0.93551743,0.013853656,0.0002672614,0.00016334793,0.050198343,2
0.0005175192,0.061697982,0.00012233894,3.00598e-11,8.815885e-10,0.92048365,0.017178552,5
0.96325606,0.036608867,6.2793385e-13,6.832324e-18,2.2775626e-22,0.0001293797,5.65686e-06,0
0.7622317,0.23705822,1.0003798e-11,3.2346976e-16,3.926493e-20,0.0006119678,9.815689e-05,1
1.6603644e-09,9.45858e-09,0.8978373,0.016819565,0.00060779846,8.3895946e-05,0.08465134,2
2.4075661e-12,1.6563759e-11,0.95879,0.005810604,0.03329106,4.7680387e-06,0.0021036812,2
6.326695e-06,0.0079179155,0.008841661,6.365264e-07,7.054551e-09,0.49253395,0.4906995,6
1.02114086e-07,1.5378434e-06,0.2573288,0.04343401,1.338063e-05,0.00247855,0.6967436,6
0.0003103928,0.18805434,5.7745463e-05,5.0674933e-11,2.2842235e-10,0.7783212,0.033256274,1
0.9908253,0.008915952,9.805283e-12,1.5812949e-17,1.0912921e-19,0.0002573003,1.4259399e-06,0
1.818227e-26,4.14986e-28,0.00065004133,0.008797939,0.99055207,1.6104404e-17,1.9068733e-11,4
0.0009236136,0.0980359,0.00012129959,5.924127e-10,1.9451525e-09,0.877007,0.023912149,5
8.402649e-24,3.2363342e-25,0.006433938,0.014117305,0.97944874,2.7336542e-15,1.124467e-09,4
2.2743613e-32,1.0824004e-32,0.00043808838,0.0017461495,0.9978158,3.41671e-20,3.103321e-12,4
0.0002531825,0.9940523,6.91202e-11,1.6156807e-16,4.2552798e-20,0.0056190523,7.539043e-05,1
3.2272194e-08,2.8690343e-07,0.4540747,0.0027576112,4.712992e-05,0.0012036904,0.5419165,2
2.653603e-23,1.31046654e-23,0.0023744262,0.9917095,0.0059160856,4.320963e-15,1.585521e-08,3
0.00015865323,0.053579032,0.00015323635,1.6573444e-10,2.403021e-09,0.9398526,0.0062565417,5
2.3138133e-22,1.8592805e-23,0.004471123,0.01797142,0.97755754,3.5143715e-14,2.666269e-09,4
1.6856755e-05,0.004296345,0.019304955,1.7679794e-06,3.478754e-08,0.17815748,0.79822254,6
5.852511e-22,1.0768213e-22,0.014248454,0.9494502,0.036301095,1.427546e-14,1.803299e-07,3
0.00016132883,0.0852122,0.0003700377,2.9636933e-09,1.4267709e-09,0.89087486,0.023381481,5
0.94336474,0.056262396,2.4346916e-12,3.3894216e-18,8.914011e-22,0.0003672316,5.642634e-06,0
4.8700593e-26,1.6580581e-27,0.0010156597,0.008855055,0.99012923,4.931149e-17,4.395534e-11,4
0.00012204252,0.067328945,0.0008050882,7.1760993e-09,3.9631248e-10,0.6353827,0.29636118,5
4.660208e-34,1.8910569e-35,0.00019925144,0.0136586325,0.98614216,1.5837275e-22,1.0787425e-12,4
0.00082352414,0.6509685,1.613375e-07,5.872042e-14,1.8785895e-14,0.34714893,0.0010588027,1
0.99401987,0.005780271,3.4858032e-12,7.0786825e-18,6.2353385e-20,0.00019921543,6.121483e-07,0
0.004086736,0.74617326,1.5421504e-08,4.5477796e-15,4.7596293e-15,0.24970861,3.139007e-05,1
5.0082992e-05,0.005230931,0.015675403,1.5205285e-07,4.5745716e-07,0.85435516,0.12468783,5
1.9255795e-08,1.3906592e-07,0.97122735,0.0016291206,0.008103997,0.0019983463,0.017041061,2
0.4774038,0.51557684,3.2587406e-09,6.919505e-15,6.895711e-17,0.0069327345,8.659436e-05,1
0.8157026,0.17948508,1.4553452e-11,3.3368317e-17,1.1524108e-18,0.004808447,3.821557e-06,0
5.2886285e-34,3.5805383e-35,0.0003063624,0.005313768,0.99437994,4.6055956e-22,1.9342665e-12,4
0.004569788,0.9878641,1.3609466e-10,4.342719e-15,3.249764e-18,0.0075401734,2.599183e-05,1
6.466703e-32,1.3841523e-34,0.000100770696,0.012424396,0.9874749,2.1018118e-22,8.54178e-13,4
4.8203166e-08,6.168097e-07,0.4062004,0.000332583,1.0266119e-05,0.0047327434,0.58872336,6
6.1766055e-05,0.0016763209,0.088091984,7.4781206e-06,5.3008284e-06,0.24096242,0.6691947,5
0.0023064988,0.3464122,4.301076e-06,1.879497e-11,1.16876e-11,0.6499741,0.0013029481,5
9.280957e-05,0.027072102,0.00035382953,1.0065775e-10,1.8840856e-09,0.9576586,0.014822715,5
4.93035e-24,8.198715e-26,0.0017828539,0.016394122,0.9818232,7.108808e-16,2.8520356e-10,4
0.9252503,0.07440643,1.568407e-12,2.1109285e-18,1.2477216e-22,0.0003347461,8.551128e-06,0
0.0007213859,0.099973425,0.00070913567,6.161346e-09,8.5496616e-08,0.818067,0.080528915,5
5.5455696e-12,3.0425294e-11,0.88773346,0.10335168,0.0046863887,3.3108466e-07,0.004228114,2
3.1600543e-05,0.006459176,0.005783908,1.0663829e-08,8.982404e-09,0.737665,0.2500603,5
4.528509e-17,3.4872987e-16,0.02651259,0.971893,0.0015422385,1.9020754e-10,5.2229447e-05,3
0.06416258,0.9310144,1.5693523e-11,1.7157322e-18,1.03391276e-20,0.0048093866,1.3632558e-05,1
1.7218163e-18,3.2119392e-19,0.05206553,0.929367,0.018563326,1.4066548e-11,4.0634745e-06,3
2.7488062e-05,0.0020797774,0.016097147,3.85105e-05,2.535209e-07,0.05033367,0.93142325,6
0.0028865607,0.9214753,5.083984e-08,4.5432382e-15,2.2756504e-14,0.07544358,0.000194535,1
4.612888e-33,6.7971753e-34,0.00022032017,0.004197959,0.9955816,1.3262889e-21,8.8541907e-13,4
4.59114e-08,1.4710756e-06,0.7642361,0.00024227337,0.0006557066,0.01701549,0.21784891,2
0.97160417,0.028247535,2.510994e-12,5.14394e-17,2.7907998e-20,0.00014096065,7.3651186e-06,0
1.0644221e-12,2.6492415e-12,0.9010865,0.08034926,0.0024314295,1.3547902e-06,0.016131496,2
4.882177e-22,8.83232e-22,0.011702652,0.97264504,0.015652288,2.0242358e-14,1.3929139e-07,3
3.5799608e-12,2.4635786e-11,0.8955952,0.08044913,0.00048289786,6.1921e-06,0.023466563,2
3.1392735e-06,4.750147e-05,0.0718752,3.650937e-05,2.269079e-06,0.03521183,0.8928236,6
3.9696544e-26,1.287876e-27,0.00093682605,0.008760888,0.99030226,4.0585627e-17,3.7696977e-11,4
0.76005554,0.23939104,8.7276974e-13,5.0919315e-18,9.993008e-22,0.00054572587,7.730047e-06,0
1.9051734e-25,2.7425553e-25,0.00026553668,0.9988385,0.0008959885,8.1502635e-17,1.2651235e-09,3
0.00018477456,0.0115260575,0.0047960537,3.9388988e-06,5.642802e-07,0.07543311,0.9080554,6
3.6886837e-26,1.1279322e-27,0.0008770769,0.008728808,0.990394,3.6808892e-17,3.4238272e-11,4
0.104781285,0.89190185,2.4376225e-11,1.1667696e-16,2.606991e-20,0.0033068047,9.953566e-06,1
2.2959103e-11,5.963047e-11,0.8241436,0.10384265,0.0028668502,4.538749e-06,0.069142334,2
6.49632e-22,4.1662515e-23,0.009930318,0.011990673,0.978079,7.9416176e-14,7.917567e-09,4
0.54122645,0.4565293,3.2563854e-11,5.6863344e-16,5.772579e-19,0.0022171685,2.7023629e-05,0
2.5210792e-07,4.416037e-06,0.7815045,0.01879845,0.0014646028,0.0052177473,0.19301009,2
2.5557374e-16,1.3787563e-16,0.09900067,0.89645624,0.0044323863,4.936489e-10,0.00011066985,3
0.0005563974,0.7447236,1.207688e-07,7.3124124e-13,1.5754233e-14,0.25260162,0.0021182096,1
1.2353371e-10,2.6738616e-09,0.9294897,0.03183212,0.00079919124,6.396017e-05,0.037815142,2
3.1663074e-17,2.5069424e-15,0.06889223,0.9291428,0.001915173,3.780354e-10,4.989082e-05,2
1.4977758e-26,3.5790652e-28,0.0006179392,0.008348505,0.9910335,1.4873622e-17,1.7335154e-11,4
2.3585302e-05,0.0027121187,0.014468907,3.8004572e-08,2.761308e-08,0.5200024,0.46279296,5
0.009702611,0.8535063,4.3929184e-08,3.71636e-14,2.8833896e-14,0.13675137,3.9583836e-05,1
3.2095137e-23,1.5371122e-24,0.0033375807,0.009912645,0.98674977,6.0429914e-15,1.026053e-09,4
4.9997875e-06,0.00019352407,0.053604856,6.052824e-06,2.3234686e-07,0.14376105,0.8024293,6
8.269724e-05,0.017012596,0.000769403,2.3108655e-09,2.0935915e-09,0.9531137,0.029021667,6
9.818055e-18,1.6881334e-18,0.025339667,0.97194654,0.0027023458,2.4645487e-11,1.1463766e-05,3
0.0004891476,0.035165675,0.0027803816,1.0878263e-06,1.8196396e-07,0.10670269,0.85486084,6
8.535603e-05,0.06693937,0.0035724922,1.5316508e-07,3.1522525e-09,0.5193548,0.4100478,5
7.266469e-17,6.9307396e-16,0.022686265,0.9767904,0.0004398474,2.902915e-10,8.35466e-05,3
1.7764972e-20,3.448375e-20,0.013638493,0.96792096,0.018440224,1.8397066e-13,3.674735e-07,3
0.0002552821,0.07622689,0.00022473378,6.43891e-10,2.390794e-10,0.8333047,0.08998837,5
0.0005095392,0.12124466,0.00011307927,3.8897724e-10,8.892646e-11,0.65562135,0.22251134,5
3.5836388e-20,2.6019063e-21,0.026665209,0.02518463,0.94815004,1.708811e-12,7.04598e-08,4
0.00012777632,0.1558982,0.00015559058,3.999789e-09,6.2726546e-10,0.81919706,0.024621403,5
6.0447375e-05,0.010922639,0.0021620153,1.0687177e-07,2.752239e-09,0.8024369,0.1844178,5
8.769653e-07,4.926528e-05,0.027370973,7.5073665e-05,2.1896939e-07,0.019426247,0.9530773,6
3.4031216e-23,8.063452e-24,0.0024611005,0.986776,0.010762815,3.688219e-15,1.2084398e-08,3
7.345885e-17,1.2148697e-16,0.031943493,0.9623354,0.0057079517,6.9282385e-11,1.3217874e-05,3
1.2677405e-25,4.1797764e-27,0.0012427968,0.00899767,0.9897595,9.270066e-17,7.0286645e-11,4
1.3479683e-18,3.8838324e-19,0.025786133,0.9361831,0.03802841,7.4963056e-13,2.375172e-06,3
9.72885e-19,6.8819943e-19,0.029145882,0.96397567,0.0068752975,5.672147e-12,3.1404531e-06,3
5.822139e-39,3.827815e-39,0.0026141626,0.37230814,0.6250778,2.612615e-26,2.7857675e-13,4
0.00022475338,0.12713072,0.0012888949,1.2454898e-07,3.1923517e-10,0.72100145,0.15035395,1
2.3554227e-09,1.9082838e-08,0.81007427,0.041094657,0.002750531,0.000103880644,0.14597657,2
7.250521e-19,5.77638e-19,0.03282892,0.9619159,0.0052512246,5.066681e-12,3.9796964e-06,3
2.521524e-05,0.002578612,0.040197052,1.0061576e-06,1.2047232e-06,0.68646055,0.27073643,5
0.49877593,0.4779425,3.9241513e-10,1.7830966e-16,3.645112e-17,0.023255438,2.615369e-05,1
6.0776814e-24,5.6985553e-24,0.0017088006,0.98850787,0.009783413,1.6766027e-15,4.898834e-09,3
9.523015e-09,9.432004e-08,0.97611445,0.0003503954,0.0026831687,0.0017245435,0.019127294,2
0.12987547,0.8156655,3.1113093e-10,8.785681e-17,3.950446e-18,0.05445114,7.950763e-06,1
0.0037733659,0.39373466,0.00019602398,1.1048525e-08,2.9400475e-09,0.28353918,0.31875682,1
9.713662e-10,6.787909e-09,0.98022103,0.0014714104,0.0020030339,4.924149e-05,0.016255239,2
2.9780574e-14,4.4234683e-14,0.12589319,0.8719763,0.0014443076,1.19239365e-08,0.0006861458,3
3.4292944e-20,4.5354763e-19,0.010840904,0.9833361,0.0058225663,3.9497333e-13,4.211831e-07,3
1.7489192e-08,3.6961828e-07,0.8740433,0.0013442843,0.00043711383,0.0018073475,0.12236757,2
0.00023582636,0.49551028,2.6156298e-05,8.3826446e-11,6.0352075e-12,0.44327033,0.06095736,5
0.9185762,0.08114852,1.8006251e-13,2.1831132e-19,3.5503098e-23,0.00027293368,2.3542625e-06,0
4.1512158e-05,0.008026296,0.009578376,6.9512076e-08,1.233935e-07,0.8533528,0.12900086,5
0.00016452852,0.019290235,0.0016080751,3.8674384e-09,1.744735e-07,0.9534472,0.025489895,5
5.052245e-05,0.0029152075,0.01091425,2.6297317e-05,4.4803065e-07,0.030075878,0.9560173,6
1.8492752e-33,8.263097e-36,6.0361377e-05,0.007954275,0.9919852,3.4678878e-23,2.339823e-13,4
0.12210152,0.84843117,7.87286e-10,6.1193196e-16,3.4951236e-17,0.029447377,2.0001266e-05,1
0.00033722937,0.113385186,0.00021369557,1.4833388e-09,1.1406053e-09,0.61146915,0.27459472,5
6.475352e-05,0.0014312402,0.056408647,2.0372086e-06,4.925746e-05,0.17241146,0.76963264,6
0.91040623,0.08931077,7.1077855e-13,1.8263779e-17,4.014637e-21,0.00027518068,7.764711e-06,0
0.00055001065,0.09495822,0.00024281815,1.8588171e-10,8.994125e-09,0.87173957,0.03250941,5
0.0004560351,0.039913345,0.00026123642,7.830151e-11,7.592258e-09,0.9463015,0.013067704,5
0.9774686,0.022200814,1.1435266e-11,3.6573083e-17,3.0209548e-19,0.0003276174,3.0507686e-06,0
4.5485566e-34,7.5688457e-35,0.00013812102,0.0060053496,0.99385643,1.7413239e-22,4.2671305e-13,4
8.018213e-09,9.49074e-08,0.7999089,0.0018192115,9.4296855e-05,0.0013430767,0.19683452,2
0.0004885903,0.45653582,8.9088135e-06,3.2789056e-11,2.6493063e-12,0.52430004,0.01866662,1
0.9953659,0.004581323,1.6473165e-13,1.3156734e-18,3.901096e-22,5.2247033e-05,4.7470166e-07,0
5.5606666e-05,0.0105173085,0.0015551395,3.4592087e-08,1.0874052e-09,0.41222057,0.5756513,5
0.99236006,0.007603416,2.239809e-13,8.561177e-18,8.3654673e-22,3.4046792e-05,2.4711196e-06,0
0.0002859885,0.0044338657,0.013298481,6.828355e-08,1.1680588e-07,0.56888515,0.4130963,6
3.319634e-28,2.2533783e-30,0.00036589638,0.0058084587,0.9938256,6.762246e-20,7.121757e-12,4
1.1298397e-22,9.6842515e-23,0.006611617,0.9873458,0.006042477,2.5945346e-14,3.7942925e-08,3
1.3536236e-11,9.356674e-11,0.9522976,0.0033481214,0.042907473,9.163617e-05,0.0013552343,2
6.1423096e-14,1.5406357e-14,0.5304588,0.45896542,0.009820618,4.6663743e-08,0.0007550591,2
0.00026487652,0.5286242,3.985727e-06,3.3086955e-12,3.06503e-13,0.4631509,0.007955997,1
9.333689e-33,4.1262272e-33,0.0003460455,0.0021745756,0.9974794,1.2606028e-20,1.906084e-12,4
0.53242254,0.43566924,2.7362687e-10,8.793661e-16,6.504858e-16,0.031902518,5.695021e-06,1
3.0499738e-26,6.995104e-28,0.0006798425,0.008574187,0.99074596,2.3597373e-17,2.3680264e-11,4
4.3971973e-05,0.0023292396,0.017073378,3.0447276e-05,9.781614e-07,0.03413774,0.94638425,6
0.0025438834,0.95354474,3.610983e-08,2.255257e-13,3.244329e-14,0.042689286,0.0012220686,1
8.03457e-21,5.3727375e-22,0.0130998865,0.026925309,0.9599748,4.5659564e-13,2.239663e-08,4
6.3576554e-05,0.012368096,0.001576464,1.12394936e-07,1.5999859e-09,0.19692354,0.78906816,6
0.00016132883,0.0852122,0.0003700377,2.9636933e-09,1.4267709e-09,0.89087486,0.023381481,5
1.3786804e-21,1.0621103e-21,0.0092315,0.9739173,0.016851157,4.7577133e-14,1.603751e-07,3
0.0021083949,0.8976077,4.9252833e-07,1.3636196e-12,1.5581121e-13,0.08847318,0.011810194,1
